"PROBEID","SYMBOL"
"16676819","CR1"
"16676873","CR1L"
"16676893","CD46"
"16676919","LOC148696"
"16676965","CAMK1G"
"16676983","G0S2"
"16676988","HSD11B1"
"16676999","TRAF3IP3"
"16677037","UTP25"
"16677057","SYT14"
"16677071","SERTAD4"
"16677082","HHAT"
"16677104","RCOR3"
"16677133","TRAF5"
"16677153","LINC00467"
"16677167","NTRAS"
"16677172","NEK2-DT"
"16677201","DTL"
"16677221","MIR3122"
"16677228","PPP2R5A"
"16677254","SNORA16B"
"16677259","NENF"
"16677266","LINC01740"
"16677278","ATF3"
"16677292","GARIN4"
"16677304","TATDN3"
"16677324","FLVCR1"
"16677339","VASH2"
"16677361","RPS6KC1"
"16677391","PROX1"
"16677407","SMYD2"
"16677425","CENPF"
"16677451","KCNK2"
"16677473","KCTD3"
"16677500","USH2A-AS2"
"16677507","USH2A-AS1"
"16677514","SPATA17"
"16677530","LINC00210"
"16677538","LINC01653"
"16677547","RRP15"
"16677580","LYPLAL1"
"16677616","IARS2"
"16677655","MARK1"
"16677678","C1orf115"
"16677683","MTARC2"
"16677698","MTARC1"
"16677718","LINC01352"
"16677723","HLX"
"16677743","TAF1A-AS1"
"16677748","MIA3"
"16677789","BROX"
"16677808","FAM177B"
"16677823","DISP1"
"16677859","CCDC185"
"16677863","CAPN2"
"16677898","SEPTIN7P13"
"16677904","FBXO28"
"16677913","DEGS1"
"16677925","LOC101927164"
"16677933","CNIH4"
"16677944","CNIH3"
"16677977","DNAH14"
"16678095","LOC102723834"
"16678105","SRP9"
"16678114","EPHX1"
"16678128","H3-3A"
"16678139","LINC01703"
"16678149","MIXL1"
"16678159","STUM"
"16678169","PSEN2"
"16678191","COQ8A"
"16678239","LINC01641"
"16678247","ZNF678"
"16678281","PRSS38"
"16678295","WNT3A"
"16678303","ARF1"
"16678320","MIR3620"
"16678322","GUK1"
"16678349","GJC2"
"16678353","IBA57"
"16678361","OBSCN"
"16678496","H2BC26"
"16678499","MIR4666A"
"16678501","RNF187"
"16678511","LOC105373124"
"16678532","TMEM78"
"16678536","RAB4A"
"16678555","NUP133-DT"
"16678561","URB2"
"16678579","GALNT2"
"16678611","COG2"
"16678651","CAPN9"
"16678676","LOC101927604"
"16678680","ARV1"
"16678691","TRIM67"
"16678710","GNPAT"
"16678738","SPRTN"
"16678803","DISC1-IT1"
"16678824","MAP10"
"16678828","LOC101927711"
"16678838","NTPCR"
"16678851","MAP3K21"
"16678867","KCNK1"
"16678880","MIR4427"
"16678886","SLC35F3"
"16678899","LOC105373206"
"16678902","MIR4671"
"16678907","COA6"
"16678922","LINC00184"
"16678946","LINC01132"
"16678954","GGPS1"
"16678966","TBCE"
"16679003","GPR137B"
"16679020","EDARADD"
"16679033","LGALS8"
"16679064","ACTN2"
"16679094","MTR"
"16679136","LOC105373218"
"16679142","RYR2"
"16679257","LOC100130331"
"16679273","LOC105373220"
"16679281","CHRM3"
"16679298","RPS7P5"
"16679301","FMN2"
"16679343","MIR3123"
"16679349","KMO"
"16679375","WDR64"
"16679411","EXO1"
"16679451","SDCCAG8"
"16679480","MIR4677"
"16679486","LINC02774"
"16679499","ZBTB18"
"16679509","SPMIP3"
"16679517","CATSPERE"
"16679546","DESI2"
"16679557","COX20"
"16679569","DRC8"
"16679596","KIF26B"
"16679622","SMYD3-AS1"
"16679627","CNST"
"16679646","LOC102724382"
"16679650","SCCPDH"
"16679665","LINC01341"
"16679684","VN1R5"
"16679697","NLRP3"
"16679715","OR2W5P"
"16679717","GCSAML"
"16679731","OR2G2"
"16679733","OR2G3"
"16679755","OR2T8"
"16679759","OR2L13"
"16679764","OR2L8"
"16679766","OR2AK2"
"16679769","OR2L1P"
"16679773","OR2L5"
"16679777","OR2L2"
"16679783","OR2L3"
"16679785","OR2M1P"
"16679787","OR2M5"
"16679789","OR2M2"
"16679791","OR2M3"
"16679795","OR2M4"
"16679797","OR14C36"
"16679799","OR2T4"
"16679801","OR2T6"
"16679803","OR2T1"
"16679805","OR2T2"
"16679808","OR2T3"
"16679811","OR2T5"
"16679816","OR2G6"
"16679825","LYPD9P"
"16679830","MIR3124"
"16679832","ZNF672"
"16679851","PGBD2"
"16679876","LINC01881"
"16679916","LOC100505909"
"16679932","LOC101928626"
"16679970","LINC00115"
"16679972","FAM41C"
"16679986","LINC02593"
"16679994","NOC2L"
"16680017","PERM1"
"16680023","HES4"
"16680034","RNF223"
"16680038","C1orf159"
"16680072","TTLL10-AS1"
"16680075","TNFRSF18"
"16680085","TNFRSF4"
"16680098","SDF4"
"16680113","C1QTNF12"
"16680127","UBE2J2"
"16680148","ACAP3"
"16680236","DVL1"
"16680258","MXRA8"
"16680274","AURKAIP1"
"16680284","CCNL2"
"16680309","MRPL20"
"16680323","ANKRD65"
"16680334","LINC01770"
"16680337","LINC01770"
"16680342","TMEM240"
"16680348","SSU72"
"16680362","FNDC10"
"16680420","SLC35E2B"
"16680435","SLC35E2A"
"16680446","NADK"
"16680478","GNB1"
"16680499","TMEM52"
"16680510","CFAP74"
"16680559","LOC105378589"
"16680568","PRKCZ-AS1"
"16680575","FAAP20"
"16680608","MORN1"
"16680634","LOC100129534"
"16680636","PEX10"
"16680657","PANK4"
"16680690","HES5"
"16680695","TNFRSF14-AS1"
"16680705","TNFRSF14-AS1"
"16680717","MMEL1"
"16680752","TTC34"
"16680770","PRDM16-DT"
"16680790","MEGF6"
"16680836","MIR551A"
"16680838","MEGF6"
"16680842","WRAP73"
"16680867","TP73-AS3"
"16680874","GFOD3P"
"16680891","LRRC47"
"16680901","CEP104"
"16680935","C1orf174"
"16680962","MIR4689"
"16680964","NPHP4"
"16681013","CHD5"
"16681064","RPL22"
"16681078","RNF207-AS1"
"16681082","ICMT"
"16681095","GPR153"
"16681103","ACOT7"
"16681127","HES2"
"16681137","MIR4252"
"16681142","TNFRSF25"
"16681159","PLEKHG5"
"16681192","NOL9"
"16681210","KLHL21"
"16681225","DNAJC11"
"16681271","CAMTA1-AS1"
"16681278","UTS2"
"16681288","TNFRSF9"
"16681304","ERRFI1"
"16681323","RERE"
"16681370","ENO1"
"16681395","SLC2A7"
"16681408","SLC2A5"
"16681437","GPR157"
"16681451","MIR34AHG"
"16681457","LINC02606"
"16681468","PIK3CD-AS1"
"16681473","PIK3CD-AS2"
"16681477","CLSTN1"
"16681501","CTNNBIP1"
"16681511","LZIC"
"16681531","DFFA"
"16681542","CASZ1"
"16681576","CIROZ"
"16681595","MASP2"
"16681611","SRM"
"16681625","EXOSC10"
"16681661","MTOR"
"16681730","LOC105376737"
"16681735","FBXO2"
"16681749","MAD2L2"
"16681771","C1orf167-AS1"
"16681775","MTHFR"
"16681799","NPPA"
"16681806","NPPB"
"16681814","KIAA2013"
"16681827","DHRS3"
"16681845","PRAMEF11"
"16681856","PRAMEF4"
"16681867","PRAMEF5"
"16681881","PRAMEF9"
"16681884","HNRNPCL2"
"16681924","PRAMEF14"
"16681940","LRRC38"
"16681974","TMEM51-AS1"
"16681981","TMEM51-AS2"
"16681986","FHAD1-AS1"
"16681992","EFHD2-AS1"
"16681996","CASP9"
"16682016","AGMAT"
"16682042","UQCRHL"
"16682044","SPEN-AS1"
"16682047","ZBTB17"
"16682077","HSPB7"
"16682090","FAM131C"
"16682098","EPHA2"
"16682120","ARHGEF19"
"16682144","ANO7L1"
"16682148","CPLANE2"
"16682161","FBXO42"
"16682175","SPATA21"
"16682203","CROCCP3"
"16682219","LINC01783"
"16682225","NBPF1"
"16682259","CROCCP2"
"16682278","ESPNP"
"16682290","MST1L"
"16682322","MIR3675"
"16682333","MFAP2"
"16682348","ATP13A2"
"16682384","SDHB"
"16682402","PADI2"
"16682425","RCC2"
"16682442","LOC105376809"
"16682444","LOC105376809"
"16682450","TAS1R2"
"16682485","MIR1290"
"16682487","IFFO2"
"16682499","UBR4"
"16682631","EMC1"
"16682671","AKR7L"
"16682679","AKR7A3"
"16682689","LOC100506730"
"16682691","AKR7A2"
"16682704","CAPZB"
"16682733","TMCO4"
"16682760","RNF186"
"16682764","PLA2G2E"
"16682771","PLA2G2A"
"16682785","PLA2G2D"
"16682792","PLA2G2C"
"16682801","PLA2G2C"
"16682807","LINC01141"
"16682829","CAMK2N1"
"16682835","MUL1"
"16682861","KIF17"
"16682886","SH2D5"
"16682904","HP1BP3"
"16682930","EIF4G3"
"16682987","MIR1256"
"16682989","ECE1"
"16683022","RAP1GAP"
"16683061","USP48"
"16683105","HSPG2"
"16683216","LINC01635"
"16683221","WNT4"
"16683231","LOC105376856"
"16683237","MIR4253"
"16683239","LACTBL1"
"16683245","TEX46"
"16683250","LUZP1"
"16683264","HTR1D"
"16683268","LINC01355"
"16683271","HNRNPR"
"16683290","ZNF436"
"16683300","TCEA3"
"16683317","ASAP3"
"16683358","E2F2"
"16683369","LOC105376859"
"16683372","LOC105376859"
"16683374","LOC105376859"
"16683377","ID3"
"16683387","ELOA-AS1"
"16683393","LOC105376860"
"16683397","GALE"
"16683445","FUCA1"
"16683460","CNR2"
"16683470","SRSF10"
"16683493","MYOM3"
"16683541","IL22RA1"
"16683551","IFNLR1"
"16683567","GRHL3-AS1"
"16683574","STPG1"
"16683607","RCAN3AS"
"16683612","NCMAP-DT"
"16683624","RUNX3"
"16683644","SYF2"
"16683655","RSRP1"
"16683678","RHCE"
"16683703","LOC646471"
"16683712","AUNIP"
"16683719","PAQR7"
"16683723","STMN1"
"16683739","PAFAH2"
"16683758","SLC30A2"
"16683771","TRIM63"
"16683788","UBXN11"
"16683817","CRYBG2"
"16683852","ZNF683"
"16683866","DHDDS-AS1"
"16683875","GPN2"
"16683887","GPATCH3"
"16683903","NR0B2"
"16683908","KDF1"
"16683920","TENT5B"
"16683925","SLC9A1"
"16683951","WDTC1-DT"
"16683960","MAP3K6"
"16684000","FCN3"
"16684014","CD164L2"
"16684024","WASF2"
"16684036","AHDC1"
"16684056","FGR"
"16684080","IFI6"
"16684089","RPA2"
"16684110","EYA3"
"16684138","SPCS2"
"16684144","PTAFR"
"16684152","DNAJC8"
"16684178","SNHG12"
"16684192","SNORD99"
"16684194","TAF12"
"16684214","TMEM200B"
"16684222","SRSF4"
"16684241","MECR"
"16684271","LINC01756"
"16684280","LINC01648"
"16684297","MATN1"
"16684310","LAPTM5"
"16684326","MIR4420"
"16684331","SDC3"
"16684344","PUM1"
"16684389","SNORD103C"
"16684391","NKAIN1"
"16684406","SNRNP40"
"16684429","FABP3"
"16684443","LOC105378626"
"16684447","PEF1"
"16684461","COL16A1"
"16684535","ADGRB2"
"16684579","MIR4254"
"16684581","SPOCD1"
"16684614","PTP4A2"
"16684649","TMEM234"
"16684674","MTMR9LP"
"16684686","MARCKSL1"
"16684694","FAM229A"
"16684700","BSDC1"
"16684723","ZBTB8OS"
"16684744","SYNC"
"16684760","YARS1"
"16684785","FNDC5"
"16684800","TMEM54"
"16684812","RNF19B"
"16684854","TRIM62"
"16684902","CSMD2"
"16684995","MIR552"
"16684997","SMIM12"
"16685012","DLGAP3"
"16685031","GPR199P"
"16685036","TMEM35B"
"16685042","ZMYM6"
"16685071","LOC105378644"
"16685076","SFPQ"
"16685099","KIAA0319L"
"16685144","PSMB2"
"16685157","C1orf216"
"16685165","CLSPN"
"16685201","COL8A2"
"16685208","TRAPPC3"
"16685222","EVA1B"
"16685227","STK40"
"16685246","LSM10"
"16685255","OSCP1"
"16685281","MRPS15"
"16685295","CSF3R"
"16685330","GRIK3"
"16685359","LITATS1"
"16685362","MEAF6"
"16685374","SNIP1"
"16685383","GNL2"
"16685413","RSPO1"
"16685427","AIRIM"
"16685443","EPHA10"
"16685482","YRDC"
"16685489","MTF1"
"16685505","INPP5B"
"16685544","SF3A3"
"16685571","FHL3"
"16685580","POU3F1"
"16685583","LINC01343"
"16685593","LOC105378657"
"16685596","RRAGC"
"16685626","RHBDL2"
"16685651","PPIEL"
"16685669","PABPC4"
"16685702","SNORA55"
"16685704","HEYL"
"16685712","NT5C1A"
"16685719","HPCAL4"
"16685729","BMP8B"
"16685748","TRIT1"
"16685769","MYCL"
"16685779","PPT1"
"16685801","LOC105378671"
"16685804","COL9A2"
"16685842","EXO5-DT"
"16685851","RIMS3"
"16685866","NFYC-AS1"
"16685868","CITED4"
"16685875","SLFNL1"
"16685889","SCMH1"
"16685923","EDN2"
"16685935","HIVEP3"
"16685953","GUCA2A"
"16685958","FOXJ3"
"16685986","ZMYND12"
"16686000","CLDN19"
"16686010","P3H1"
"16686037","TMEM269-DT"
"16686040","SVBP"
"16686060","SLC2A1"
"16686111","C1orf210"
"16686117","CDC20-DT"
"16686122","ELOVL1"
"16686140","MED8"
"16686158","HYI"
"16686176","KDM4A-AS1"
"16686187","ST3GAL3-AS1"
"16686192","LINC02918"
"16686195","LOC101929609"
"16686201","SLC6A9"
"16686253","ERI3-IT1"
"16686260","TMEM53"
"16686271","RNU5F-1"
"16686273","RNU5D-1"
"16686282","BEST4"
"16686293","DYNLT4"
"16686297","PTCH2"
"16686324","EIF2B3"
"16686345","HECTD3"
"16686376","ZSWIM5"
"16686401","MUTYH"
"16686438","TESK2"
"16686458","CCDC163"
"16686472","PRDX1"
"16686484","CCDC17"
"16686510","GPBP1L1"
"16686536","RPS15AP10"
"16686538","IPP"
"16686574","POMGNT1"
"16686611","LRRC41"
"16686634","LINC01398"
"16686640","KNCN"
"16686648","MKNK1"
"16686686","MOB3C"
"16686695","ATPAF1"
"16686734","CYP4Z2P"
"16686745","CYP4A11"
"16686771","CYP4A22-AS1"
"16686774","PDZK1IP1"
"16686784","TAL1"
"16686796","STIL"
"16686827","LINC01389"
"16686832","FOXD2-AS1"
"16686839","TRABD2B"
"16686852","SKINT1L"
"16686863","SPATA6"
"16686865","SPATA6"
"16686887","AGBL4"
"16686910","BEND5"
"16686922","AGBL4-IT1"
"16686930","LOC105378711"
"16686933","LOC105378711"
"16686937","LINC02808"
"16686940","LINC02808"
"16686945","DMRTA2"
"16686951","FAF1"
"16686985","LINC01562"
"16686990","TTC39A"
"16687028","EPS15"
"16687071","NRDC"
"16687123","RAB3B"
"16687132","TXNDC12"
"16687150","CC2D1B"
"16687188","ORC1"
"16687208","TUT4"
"16687264","COA7"
"16687273","ECHDC2"
"16687307","SLC1A7"
"16687328","CZIB"
"16687342","MAGOH"
"16687352","LRP8"
"16687400","SLC25A3P1"
"16687403","GLIS1"
"16687418","NDC1"
"16687445","YIPF1"
"16687467","IFT25"
"16687479","LDLRAD1"
"16687487","TMEM59"
"16687505","CDCP2"
"16687524","CYB5RL"
"16687543","SSBP3"
"16687546","SSBP3"
"16687580","LINC02784"
"16687583","FAM151A"
"16687598","PARS2"
"16687602","TTC22"
"16687618","DHCR24"
"16687638","USP24"
"16687737","PLPP3"
"16687752","FYB2"
"16687779","C8B"
"16687799","DAB1"
"16687829","OMA1"
"16687847","TACSTD2"
"16687851","MYSM1"
"16687875","JUN"
"16687883","LINC02777"
"16687899","HSD52"
"16687905","FGGY-DT"
"16687909","MIR4711"
"16687914","CYP2J2"
"16687931","C1orf87"
"16687952","LINC01748"
"16687962","LOC101926964"
"16687969","NFIA-AS2"
"16687980","NFIA-AS1"
"16687985","TM2D1"
"16688002","MIR3116-2"
"16688007","KANK4"
"16688024","DOCK7"
"16688094","LINC00466"
"16688115","FOXD3-AS1"
"16688123","ITGB3BP"
"16688153","ROR1-AS1"
"16688164","JAK1"
"16688195","LINC01359"
"16688210","MIR3671"
"16688212","MIR101-1"
"16688214","PKP4"
"16688216","DNAJC6-AS1"
"16688219","PDE4B-AS1"
"16688230","INSL5"
"16688235","DNAI4"
"16688269","SLC35D1"
"16688287","C1orf141"
"16688308","SERBP1"
"16688323","GNG12"
"16688332","DIRAS3"
"16688339","WLS"
"16688368","MIR1262"
"16688370","RPE65"
"16688386","DEPDC1"
"16688411","LINC02791"
"16688414","LRRC7-AS1"
"16688420","LRRC40"
"16688441","ANKRD13C"
"16688460","LINC03102"
"16688463","LOC105378794"
"16688469","PTGER3"
"16688487","ZRANB2"
"16688506","NEGR1"
"16688521","NEGR1-IT1"
"16688527","LOC105378798"
"16688537","LRRIQ3"
"16688563","LRRC53"
"16688574","ERICH3"
"16688594","CRYZ"
"16688615","SLC44A5"
"16688654","ASB17"
"16688665","PIGK"
"16688683","ZZZ3"
"16688708","USP33"
"16688748","NEXN-AS1"
"16688753","FUBP1"
"16688799","ADGRL4"
"16688820","LOC105378811"
"16688823","LOC105378811"
"16688826","LOC105378811"
"16688835","LOC101927434"
"16688850","LINC01361"
"16688864","TTLL7"
"16688904","TTLL7-IT1"
"16688912","UOX"
"16688929","GNG5"
"16688937","CTBS"
"16688949","LINC01461"
"16688955","LINC01555"
"16688961","SSX2IP"
"16688992","LPAR3"
"16688999","MCOLN2"
"16689020","MCOLN3"
"16689042","SYDE2"
"16689053","C1orf52"
"16689060","BCL10"
"16689070","DDAH1"
"16689098","ZNHIT6"
"16689113","COL24A1"
"16689182","ODF2L"
"16689220","LOC105378827"
"16689227","SELENOF"
"16689246","LINC01364"
"16689253","LOC105378836"
"16689268","PKN2-AS1"
"16689275","GTF2B"
"16689312","GBP3"
"16689332","GBP1"
"16689352","GBP2"
"16689354","GBP2"
"16689371","GBP7"
"16689384","GBP4"
"16689400","GBP5"
"16689420","LOC105378844"
"16689447","GEMIN8P4"
"16689456","LINC02787"
"16689460","BARHL2"
"16689465","LINC02609"
"16689474","ZNF644"
"16689490","HFM1"
"16689539","LOC105378856"
"16689546","TGFBR3"
"16689581","GLMN"
"16689605","GFI1"
"16689618","EVI5"
"16689650","DIPK1A"
"16689664","TMED5"
"16689678","CCDC18-AS1"
"16689706","BCAR3"
"16689734","BCAR3"
"16689737","DNTTIP2"
"16689752","GCLM"
"16689764","ABCA4"
"16689869","F3"
"16689883","SLC44A3-AS1"
"16689888","SLC44A3-AS1"
"16689907","CNN3"
"16689923","ALG14"
"16689935","RWDD3-DT"
"16689944","LOC105378864"
"16689960","LINC01787"
"16689969","DPYD"
"16690019","PLPPR5"
"16690032","LINC01708"
"16690036","FRRS1"
"16690067","SASS6"
"16690090","LRRC39"
"16690103","DBT"
"16690121","RTCA-AS1"
"16690133","LINC01349"
"16690139","EXTL2"
"16690151","DPH5"
"16690172","S1PR1-DT"
"16690177","OLFM3"
"16690211","COL11A1"
"16690283","RNPC3-DT"
"16690288","RNPC3-DT"
"16690313","LOC105378881"
"16690316","LINC01676"
"16690332","LOC105378885"
"16690343","VAV3"
"16690388","SLC25A24"
"16690403","NBPF4"
"16690424","NBPF6"
"16690427","HENMT1"
"16690444","AKNAD1"
"16690473","CLCC1"
"16690493","WDR47"
"16690511","TAF13"
"16690518","TMEM167B-DT"
"16690521","CFAP276"
"16690535","PSRC1"
"16690553","MYBPHL"
"16690566","SORT1"
"16690594","PSMA5"
"16690612","AMIGO1"
"16690623","GNAT2"
"16690638","GSTM3"
"16690653","EPS8L3"
"16690682","ALX3"
"16690688","SLC6A17-AS1"
"16690696","KCNC4-DT"
"16690699","RBM15-AS1"
"16690704","SLC16A4"
"16690720","LAMTOR5"
"16690732","CYMP-AS1"
"16690735","KCNA10"
"16690739","KCNA2"
"16690754","KCNA3"
"16690760","LRIF1"
"16690769","DRAM2"
"16690789","DENND2D"
"16690813","LOC105378903"
"16690816","PGBP"
"16690822","OVGP1"
"16690843","WDR77"
"16690881","LINC01160"
"16690890","INKA2"
"16690901","LOC101928718"
"16690908","KCND3"
"16690919","KCND3-IT1"
"16690925","LINC02884"
"16690928","MIR4256"
"16690930","ST7L"
"16690974","RHOC"
"16690996","PPM1J"
"16691016","LINC01356"
"16691023","SLC16A1"
"16691039","LRIG2-DT"
"16691042","LOC643441"
"16691046","PHTF1"
"16691078","RSBN1"
"16691090","PTPN22"
"16691121","BCL2L15"
"16691129","AP4B1"
"16691155","HIPK1-AS1"
"16691164","SYT6"
"16691177","TRIM33"
"16691204","BCAS2"
"16691214","DENND2C"
"16691245","AMPD1"
"16691262","NRAS"
"16691270","CSDE1"
"16691302","SIKE1"
"16691314","TSPAN2"
"16691327","NGF"
"16691333","CASQ2"
"16691350","NHLH2"
"16691364","LOC105378919"
"16691368","LOC105378920"
"16691373","ATP1A1-AS1"
"16691385","LINC01762"
"16691403","CD58"
"16691414","IGSF3"
"16691436","CD101-AS1"
"16691442","TRIM45"
"16691459","VTCN1"
"16691474","TENT5C-DT"
"16691486","GDAP2"
"16691510","SPAG17"
"16691576","TBX15"
"16691591","WARS2"
"16691619","LINC00622"
"16691621","ZNF697"
"16691627","HMGCS2"
"16691640","REG4"
"16691653","NBPF7P"
"16691662","ADAM30"
"16691721","SRGAP2"
"16691730","FCGR1BP"
"16691741","SRGAP2-AS1"
"16691766","ANKRD20A12P"
"16691787","LOC102723769"
"16691828","LINC00328"
"16691859","LINC01138"
"16691879","PPIAL4G"
"16691890","SRGAP2-AS1"
"16691929","LINC00623"
"16691963","PFN1P2"
"16691965","PDE4DIP"
"16692080","LINC01719"
"16692088","POLR3GL"
"16692112","GNRHR2"
"16692122","NUDT17"
"16692135","POLR3C"
"16692158","CD160"
"16692290","LOC728989"
"16692297","PRKAB2"
"16692311","FMO5"
"16692334","LINC00624"
"16692341","ACP6"
"16692359","LOC105371230"
"16692362","GJA5"
"16692422","LINC01731"
"16692426","LOC105371225"
"16692435","LINC01138"
"16692448","PPIAL4A"
"16692555","RNVU1-15"
"16692557","RNVU1-15"
"16692566","RNVU1-17"
"16692570","LOC440570"
"16692572","LOC101929805"
"16692589","RNVU1-19"
"16692597","LOC440570"
"16692603","H2BC18"
"16692614","H3C13"
"16692624","H2BC20P"
"16692632","H2BC21"
"16692636","H2AC21"
"16692639","SV2A"
"16692656","SF3B4"
"16692667","MTMR11"
"16692701","OTUD7B"
"16692724","ANP32E"
"16692741","APH1A"
"16692764","ADAMTSL4-AS2"
"16692772","ADAMTSL4-AS1"
"16692775","MCL1"
"16692787","ENSA"
"16692805","GOLPH3L"
"16692814","HORMAD1"
"16692834","CTSS"
"16692846","CTSK"
"16692857","ARNT"
"16692892","CERS2"
"16692918","MINDY1"
"16692943","CDC42SE1"
"16692955","SEMA6C"
"16692985","LYSMD1"
"16692993","TMOD4"
"16693014","VPS72"
"16693030","PI4KB"
"16693057","RFX5"
"16693082","SELENBP1"
"16693109","POGZ"
"16693142","POGZ"
"16693147","CELF3"
"16693173","MRPL9"
"16693187","TDRKH"
"16693219","LINGO4"
"16693222","RORC"
"16693242","C2CD4D"
"16693249","THEM5"
"16693259","THEM4"
"16693272","S100A10"
"16693286","TCHHL1"
"16693291","TCHH"
"16693295","RPTN"
"16693303","HRNR"
"16693308","FLG"
"16693318","FLG2"
"16693323","CRNN"
"16693331","LCE3E"
"16693335","LCE3D"
"16693339","LCE3A"
"16693341","LCE1C"
"16693345","LINC01527"
"16693350","SPRR2D"
"16693357","SPRR2A"
"16693361","SPRR2B"
"16693365","SPRR2C"
"16693370","SPRR2E"
"16693375","SPRR2F"
"16693379","SPRR2G"
"16693383","PGLYRP3"
"16693393","PGLYRP4"
"16693409","S100A12"
"16693414","S100A8"
"16693421","S100A7L2"
"16693427","S100A7"
"16693433","S100A6"
"16693441","S100A5"
"16693449","S100A4"
"16693459","S100A3"
"16693465","S100A2"
"16693474","S100A16"
"16693482","S100A14"
"16693491","S100A13"
"16693515","ILF2"
"16693546","GATAD2B"
"16693559","DENND4B"
"16693601","CRTC2"
"16693626","SLC39A1"
"16693642","JTB"
"16693656","RAB13"
"16693674","NUP210L"
"16693722","TPM3"
"16693753","MIR190B"
"16693755","CFAP141"
"16693762","LTAP1"
"16693775","IL6R-AS1"
"16693778","SHE"
"16693789","UBE2Q1"
"16693813","ADAR"
"16693844","KCNN3"
"16693864","PMVK"
"16693872","PBXIP1"
"16693891","PYGO2"
"16693898","SHC1"
"16693924","DCST2"
"16693945","DCST1-AS1"
"16693952","DPM3"
"16693959","KRTCAP2"
"16693976","MUC1"
"16693996","THBS3"
"16694036","GBA1LP"
"16694064","GBA1"
"16694094","ENTREP3"
"16694117","SCAMP3"
"16694135","CLK2"
"16694158","PKLR"
"16694178","RUSC1-AS1"
"16694234","LOC105371452"
"16694237","YY1AP1"
"16694266","GON4L"
"16694322","RIT1"
"16694332","KHDC4"
"16694357","SNORA80E"
"16694359","SCARNA4"
"16694361","ARHGEF2"
"16694409","SSR2"
"16694429","UBQLN4"
"16694446","MEX3A"
"16694454","PAQR6"
"16694472","SMG5"
"16694506","GLMP"
"16694527","VHLL"
"16694529","CCT3"
"16694556","MIR9-1HG"
"16694585","MIR9-1"
"16694593","MEF2D"
"16694617","IQGAP3"
"16694661","GPATCH4"
"16694686","BCAN-AS1"
"16694689","NES"
"16694701","CRABP2"
"16694716","ISG20L2"
"16694728","MRPL24"
"16694742","HDGF"
"16694764","SH2D2A"
"16694779","INSRR"
"16694804","ARHGEF11"
"16694855","MIR765"
"16694857","LOC102724222"
"16694861","ETV3L"
"16694869","ETV3"
"16694886","FCRL5"
"16694913","FCRL4"
"16694928","FCRL3"
"16694960","FCRL2"
"16694980","FCRL1"
"16695000","CD5L"
"16695013","LINC01704"
"16695023","CD1B"
"16695032","OR10T2"
"16695034","OR10K2"
"16695042","OR6Y1"
"16695044","OR6P1"
"16695046","OR10X1"
"16695048","SPTA1"
"16695111","OR6K2"
"16695115","OR6K3"
"16695117","OR6N1"
"16695119","OR6N2"
"16695121","AIM2"
"16695135","CADM3-AS1"
"16695140","OR10J3"
"16695147","OR10J5"
"16695151","CRP"
"16695163","LOC101928264"
"16695189","CFAP45"
"16695205","TAGLN2"
"16695216","IGSF9"
"16695247","SLAMF9"
"16695258","PIGM"
"16695262","KCNJ10"
"16695268","IGSF8"
"16695279","PEA15-AS1"
"16695284","DCAF8"
"16695321","PEX19"
"16695345","COPA"
"16695392","SLAMF6"
"16695406","CD84"
"16695422","SLAMF1"
"16695437","CD48"
"16695447","CD244"
"16695463","ITLN1"
"16695478","ITLN2"
"16695490","F11R"
"16695517","USF1"
"16695535","ARHGAP30"
"16695558","NECTIN4"
"16695572","PFDN2"
"16695578","DEDD"
"16695602","B4GALT3"
"16695627","ADAMTS4"
"16695643","APOA2"
"16695655","NR1I3"
"16695677","MPZ"
"16695690","CFAP126"
"16695700","FCGR3A"
"16695715","FCGR3B"
"16695733","RPL31P11"
"16695735","ATF6-DT"
"16695741","OLFML2B"
"16695762","SPATA46"
"16695769","SH2D1B"
"16695777","UAP1-DT"
"16695780","CCDC190"
"16695791","RGS5"
